Id,Price
5980,198647.75346781043
2008,197070.8026328378
6754,179482.67983228996
4129,156610.5956242824
14557,304901.3842272873
7096,287160.9424575825
14297,261193.20040943346
3967,224918.7549699175
16485,108839.42422295391
13075,353540.7080287783
14289,180084.27187504573
10988,144557.79366528513
3230,149741.62144330583
13250,171762.3470423396
2559,207693.26442588214
7739,349417.0404500029
7213,172014.29230480976
6639,191823.835891182
3164,291197.4786438968
15207,169678.88250005385
5113,195115.4615339663
3929,140047.42379007774
14493,261449.66190220884
11110,192517.0399770402
2033,202481.41916827275
16057,215350.2209670411
16709,239340.05489533066
14313,161264.22224793077
1028,284520.10786153126
7187,101561.82333938216
3738,323400.631301731
9869,316299.8702284432
12644,191695.2190754667
3686,123416.07798732774
9196,281110.6432163556
12326,197710.79938671226
4936,224886.21712457875
13314,176974.06129456873
9857,330750.27961239323
519,209092.47516930322
8410,173585.8455324178
1720,187797.97908714766
10341,244320.57715179218
14415,190205.95017017244
10613,294688.85157652636
8027,207588.35624747947
15539,271563.90413908544
7431,271563.90413908544
1370,136871.91714672558
12708,143716.1843259887
2250,215196.66670992895
14758,142855.96370179954
8525,385271.30499798706
1538,302325.8437956647
1142,156998.20157997828
1152,239214.58702701653
9802,189864.92881369533
3331,270400.98954117484
15203,180562.2874901123
4247,178985.36922096193
1976,443651.1905482534
2346,178658.915997751
10078,237578.26517656757
1938,214143.11838040274
7819,186287.78811111953
2168,249086.70942597033
15634,226030.91709682086
8465,218648.13901196196
9313,158236.63112062242
6539,134851.55143216145
6325,104212.12848623339
13442,253314.99684337788
9967,201015.24696124005
7893,208209.22934344088
2861,192630.65197672744
11031,318363.6580062055
15073,116315.51245649761
13837,171098.55888250069
2524,252015.88861180597
8617,209285.01247962393
13513,204852.19082202206
3081,333671.27807505213
10675,371206.70189437055
1907,86266.81472421408
4872,242346.94558899867
16274,367867.4882561036
11837,241080.22626912998
16577,209241.86890595563
5231,312143.99897823937
11315,220442.98702885982
273,201614.78832803926
8363,198112.6214125611
4255,218181.89865131225
16330,248646.38425552353
11528,174971.9045160294
14799,258172.10011152716
1611,258849.12496816306
9234,177251.3505488414
1633,114262.30786249398
6791,219953.08108703114
11567,316487.1958505158
3070,237159.90501122532
12094,247136.2961503761
14335,298529.75737052277
137,172078.62604165237
7182,165887.31230488897
11718,181278.97974237252
5194,101371.22478347276
97,372146.2820039916
5118,424083.32761811535
13920,311618.6172888093
9952,195215.78284434872
15337,200312.51665565898
10243,217462.18864816095
4048,443797.83931004244
171,142774.13197945847
11378,169143.82262148947
14190,173046.11154179674
15265,149327.68857539492
2740,136106.41157608043
5573,298306.8224864355
4481,218748.2526871942
2631,151123.36711656608
4984,244952.86376096163
16466,185594.00803862602
16716,128474.21034612655
15325,182869.63710353116
10115,167974.88362381043
117,495363.92880105646
5476,115430.98138699944
11757,185052.0394364398
12359,131183.3750330794
15546,185633.29861169547
8133,156495.84230792313
9018,410405.336780419
2075,158578.6204986374
11170,303062.5943117016
15733,206690.13135588248
9280,148325.50814673715
10734,366456.9943817275
14071,167197.34651114806
7373,221944.196547424
14736,177964.77895200317
3458,113513.85137834084
6183,154082.27394364387
7825,232300.22661768663
16775,197405.24147196606
5717,187380.7257542223
12397,144477.74113941615
8189,523956.6230565271
4423,217009.75766502952
3994,103308.0292909366
10342,185835.50244332728
10051,182880.8155811241
9453,145285.85508323534
12593,478727.6184671538
1274,90598.18410119542
6933,350655.079862751
1761,152353.49265577312
7157,315317.6634234373
15169,142789.35204663785
6792,307271.34981020505
13830,167691.5370819122
7240,180052.59419434643
3051,260812.44486477008
6550,115751.67193926386
4603,198317.27449273225
5729,163944.94031416884
13473,325717.9877955052
15104,130700.81167445445
6599,381077.70911164006
2216,252053.71236847556
8721,283147.54896184086
3645,187869.18399722592
8664,208658.65284693154
11001,197615.13464812483
753,160870.77507417236
8129,225352.58528466194
15235,174932.03206027127
3359,217431.4101824814
10424,214538.0096274149
10226,225989.5841123072
9252,200806.24924635238
3008,239702.55779942247
5849,180291.8406385115
8494,177068.3028900186
6764,265525.93940173526
12445,340057.8457979899
11716,187578.91641273405
4508,117130.87734371847
5669,203048.2073173425
11427,104025.36851774369
11065,189804.98181242053
8910,211838.28581164987
16401,169092.79040443175
11913,146357.67855665387
6221,203781.24036410145
10839,174669.9684986684
2809,200337.77656410524
13311,180391.74818031205
6866,193272.2150401765
6019,166109.81282707377
3024,155459.04568964726
1391,227911.5513804268
15904,210448.5706473602
15858,295738.7289594948
9911,273343.2006723995
16579,206565.18683457444
4394,242795.65494628088
1468,480400.3687664451
12965,150814.7233756021
2249,196412.19915936192
14384,161288.56316348063
13040,128168.43171271404
8872,140664.75597481264
12864,266493.32002431375
15712,154760.83323852462
14049,196480.62490736466
1840,119691.9367257313
12019,171610.11930658077
8948,165737.72518167167
15154,228497.15382505712
6943,148404.53694170035
12564,388416.1491267154
12766,166182.15533054687
7255,236503.079282641
7962,153831.0591577666
709,137794.10357812015
4634,138155.1046649673
889,231403.57447092782
4774,129370.73791808983
13890,178067.1144397693
15431,137560.32165611975
8726,362453.3728132859
10373,146331.39011048872
6413,196710.69541260818
9761,121908.92512626371
15864,173562.5958223033
6147,150317.97448829954
3384,245848.86102432307
320,254869.24576897896
8006,170709.60908844657
14395,181411.74261661852
14976,103848.40090391047
12185,229921.257610508
4779,134637.83928207195
8551,156413.95908069503
9025,251725.21629152
10616,228580.00697696913
7475,104629.68843203242
6341,333391.9766107884
14163,147137.53957176494
2211,167195.1075591267
10532,289627.2308784381
14338,141157.05472266817
831,168851.40590751515
3382,173734.43831462853
9209,282189.4887812806
7188,243185.85799343878
7197,246492.4999670518
11270,153523.9257396089
15918,93217.37220425221
6937,419728.9628281224
6178,182845.60759646998
10668,131419.73149428386
1413,267499.8340667104
6884,354924.29781809985
8266,194014.301257534
14019,192541.22289678492
16764,144371.45935188097
15306,184730.69850771275
3740,184144.07001186645
5298,201028.5073591047
8319,177350.4819439499
4229,184581.67475255672
13429,187406.66751281923
1753,399738.91730240354
860,244430.31168545005
14219,142542.3812006753
12113,171190.07278908457
11309,111320.16916678565
9930,207646.79855067778
10570,192905.6692365319
2839,154844.58781627397
6699,133636.40594384255
16647,116017.97215197046
5325,242744.22524674452
13733,191597.57431359406
7818,323286.08350235195
12505,242626.149158971
9489,194848.3407706283
10106,189974.7400698373
7864,207338.31692296837
5134,356463.6991435715
11859,145254.79864281512
7440,347007.47020898655
1525,287386.7938773493
7339,191556.9891120772
8,351776.76724575047
3248,119954.47829386026
8995,245686.2760840542
15178,67172.07615488594
8594,165005.48317097354
15770,238847.24663104324
15859,336640.4169875565
1735,321238.73864482023
11410,510905.3024646603
16397,153402.81036237843
3572,151378.52353548922
5501,110188.3483672081
969,190840.88739780986
6977,426863.92728381965
1233,184160.1790092364
4258,163334.14812975653
90,384257.37912610214
16650,179703.6200220545
197,114746.24920405252
12514,230634.6026198253
4367,189641.84194383665
3199,192113.6347323636
5600,193790.46222792563
11641,174519.91112253326
14609,121029.94207865724
12775,166914.64209005897
14240,171571.99652083186
7933,176337.7491356165
6945,362273.5465333722
14006,200822.78517577535
6320,256263.42150959963
12061,206580.96692878916
16369,221625.0816759895
16354,369108.20804378105
3970,307833.7914401447
1048,199373.52091334216
3639,217115.46898425164
14448,244355.17328020383
2812,441989.1121162687
3932,144140.61559182152
14875,316547.1098982381
8883,116794.92845977077
7622,323608.1560755027
7252,126081.10497276296
9751,178054.789533265
2378,204560.0330774591
6816,257653.12300769502
15358,201073.2601597906
7843,136373.34784073618
10448,372281.2851304526
7840,279472.6467450273
8880,235524.0134475415
12551,346374.68266363785
15470,206558.823870244
16207,230735.73835571794
12123,126330.36176007579
15247,356047.61167932244
7481,206559.45221429784
16171,357146.5129245652
7461,319516.90546853625
902,269862.06817391876
13094,174452.21330759855
11584,250503.00289523278
4462,200975.2439136602
15576,151111.0042313336
16606,262034.2303675589
5427,302137.3257987686
7725,147330.98538554442
5409,195044.61215322034
12579,125672.79173516668
12013,245180.4672564483
11321,196880.21152791768
9932,139199.18628057363
591,153657.3643993328
10357,196843.72479865185
3336,245223.03346894553
13,174727.60133684837
4809,230545.47756063932
7555,199633.4927682632
15172,348648.38298684923
6989,138340.33708765122
4707,175360.38306876444
2046,237990.3872167146
6495,138462.9704572656
3873,184338.60992654008
7061,198971.08435198182
12112,232285.39452582103
8917,260904.43706616852
7735,161463.0544463324
16442,217612.2336233278
4244,164212.92221921723
3747,209728.0337749138
11086,157721.44454007925
10080,190243.26677053774
15057,271695.7648089114
1331,194127.12569221138
8891,165218.21880141424
13411,219219.1397842693
16730,212021.78620397887
2267,209938.70408849412
3022,181703.59777438274
11190,217642.7952342291
11857,189207.84667972467
9318,198107.579661891
16512,162914.0120046337
2053,224513.17827111456
13707,133929.57918942496
12143,163416.62372837192
14080,159611.23946183783
6130,176318.7026974712
7936,88538.2000249867
10101,171270.78412557289
5663,184885.54401695225
14811,133951.59652007528
1366,189925.9345809565
908,205157.13613690645
2953,129542.8271997189
14629,139276.94363219928
15096,403111.82559943164
2115,188893.47828952578
11770,162368.26057785007
12701,188264.16680311871
14584,132499.9536483812
1893,428027.874666436
9501,428902.23877098365
2138,122089.31040235951
9346,210066.51467825583
15960,338134.22211041185
8230,171354.86410216626
13843,205415.1973303851
13810,230074.06563617062
15650,193206.2913845032
9974,146383.52589399
12200,197301.79367367402
538,198474.13559584017
5334,206973.22313811752
14823,118081.73644333723
4817,167205.9882890173
9041,192444.7392817431
4359,269809.90819434
4852,222046.36493254342
10141,148777.60618326507
1503,224871.26856646797
16256,438309.2303729564
683,123963.29288394898
14382,205319.88215557492
7248,196804.88284497207
1200,170067.16262609645
3563,175184.03274598336
3681,395122.0490188214
3053,244999.6863986382
4099,205179.56809106495
807,146939.06242888072
4658,305458.5472401791
3535,175605.38648138999
12548,156794.88360539373
10488,203132.98524731374
5851,156316.6278832001
13736,191700.59187259272
875,170346.4254617561
14449,151928.5469209366
3958,319731.67149235646
10727,182025.53138249955
11296,134950.592179857
13646,262118.2081343776
9599,295654.4341932359
7135,251807.1817501526
5943,319320.3698647298
2695,277350.1121680647
6766,201513.76631156483
5630,166447.6171182537
13586,214290.34189886245
3507,394813.8978256597
10014,141322.8843254617
459,269467.00892848766
3582,254174.71472895754
8560,281443.4238416408
3372,180540.9176144578
13109,254290.87796528716
8160,235954.10563648693
10706,244927.42944695678
9104,331812.7693622122
2870,202631.60990634753
13712,149122.93701928153
13924,136417.26377916083
798,226169.61555271543
9750,421098.2994546996
16248,373898.1970678054
3170,177980.54627947154
12700,229395.81231902124
10601,166231.8073764919
514,201406.5175931691
4010,278131.50620296045
8124,158254.04028960492
10800,172821.9335259587
13628,187848.01341272608
11637,146674.95021641787
781,176464.42062470524
16156,196427.97509605085
12618,269405.48717965645
9766,169962.19857963256
15987,266328.53454087855
11051,326242.21282162634
7673,212178.49617912804
1245,424480.4614911783
2443,156385.71728944365
7413,77221.43448305235
310,145927.50822454793
10921,226174.73343291873
8709,100904.05814401076
12404,325054.6087874425
14986,223997.74957756654
10714,281944.17755491036
14286,203191.23467207
13828,351780.8471385239
8926,418924.2707602799
12233,182950.11794073097
3913,200542.77175438718
5221,231661.85971353765
14965,88934.60868833725
862,176500.31661329672
13907,132119.10137524814
5418,184725.34041298536
2045,185452.12758936125
13321,185948.25698205634
2762,234366.6089342785
13888,199567.65038888814
14962,154717.67671636053
13305,395568.9950431343
8487,227139.23218775523
7146,174403.00053860492
1134,185015.48152229536
15092,340036.2152378033
13760,219489.68762715533
11958,480376.24641697004
3177,176318.7026974712
11350,226098.53229766895
1524,108531.49840389544
5527,269335.68591083837
2872,200401.21222278225
8602,373971.18682648044
3067,344776.9955576464
10435,218847.8214485497
11222,215864.81366311674
8700,165052.38783530542
10961,217416.13126797313
14305,208030.91247607247
8362,275683.8018246402
4979,150720.75182006834
7180,329100.98477284395
5763,107051.94150646667
2192,199044.0241270418
13581,194641.13917269168
10720,143134.3461187629
1358,225567.10006045236
13366,337895.79776080005
13539,403857.2595765589
12849,196238.10493012177
6794,183211.6646826754
525,479694.4664181923
12223,382921.3887746457
16271,149539.50673805262
5818,127064.63148956386
16588,278906.1876818031
8981,124951.10365888983
16476,128036.26141054531
14663,180347.79805507272
3,146089.4933419983
6615,134080.335753031
12215,260071.10145956997
304,263823.32141350926
13634,230575.711252693
9208,176314.45902592508
2175,169678.39414732772
250,214129.26484498987
6045,194039.46565136692
10516,151311.5207074434
1852,479839.9387176091
1573,204436.12728828622
15079,161598.55137126055
5500,176166.95959695743
15775,173790.53004074277
3198,167759.30567041817
6718,196974.7282085401
4149,177005.36203876557
9627,256741.71244777463
7595,283789.41434695263
4538,204803.827579555
3555,236754.87752574164
10483,360941.3164080976
8834,177121.48576638373
16412,189655.13343359382
6449,147369.48026174612
2767,179964.20879728382
11498,164912.06713871864
16472,142328.100791602
178,375747.44400909846
10948,183855.59224809683
13313,276593.1363433746
8065,153713.45450626148
102,152050.82433386147
14428,145696.56891207624
11973,124963.13001015739
6663,175044.00215309556
15989,130902.25043456732
10955,404369.2038062908
11772,153090.7068249989
11364,231652.50729349014
7082,193927.69472268937
7749,469186.66647787474
6428,134550.72218073838
6869,104439.57523634678
295,171349.18317499192
12266,244571.24941548647
11129,214208.7198007247
826,399681.9989137526
3262,234055.4079611539
15641,284701.98868525925
1662,412395.1700694972
10926,222147.666934656
10232,258498.40007759526
6376,181382.12664759837
7817,183427.29224036654
354,216046.8582322807
10076,185597.20430003747
11379,341144.4466028801
10184,128826.56930631844
4696,409634.53246436524
13562,484161.251187027
5436,176609.80126548262
13196,106468.80678551427
14939,339173.21995971096
14004,177859.03029807226
5916,192646.38260711118
7229,192821.90523346295
9143,162560.93448722514
3440,197818.98953762045
319,174180.3263730168
11683,231537.78675554242
12647,239659.66966678557
12788,148459.9376342736
13662,244725.2289103405
423,293285.0805611111
5222,201526.23944494405
9242,178083.81145237142
2641,181255.79121584902
4855,133858.32067222445
5360,198154.68484900426
9799,160835.14804351464
5526,219112.81808086633
10309,162320.57147744604
2144,427922.6127386795
7191,201766.55063273894
6732,152136.22837606768
14789,156705.84088169842
13525,158823.6754758427
4066,368100.59281978855
16422,196076.08102030214
14890,191521.46206554942
2922,235642.89108409215
3601,121647.1086598713
13416,119931.77266169328
14363,195868.69879273957
9496,254681.9322262735
7115,323573.63992398727
8615,169490.22378462547
5218,76172.29174520254
9493,212549.4911595162
10623,190746.95204943407
2272,149196.2220377256
3352,285896.46131713106
84,174185.59854580284
8086,128008.76814672229
2595,189512.67141250605
3531,144569.35325095733
7460,321319.11002555396
9214,259019.224490316
2790,208585.94038020933
10548,240156.22729240183
9218,195538.5231546735
7435,176487.63220461205
15780,191652.59212755063
7640,214329.19845092788
6223,173379.65410145954
3425,107596.41942361479
10582,148820.70536448905
702,215526.82137810145
2111,180444.57166488568
11730,194149.57146436805
9865,273382.58082107385
16478,324672.9082614051
1885,217374.30500916377
3956,366951.00829617423
16735,105797.52017538098
15264,216063.81333995154
15971,161763.20879656365
5584,201191.31064953207
15242,170669.32606799976
14358,160679.4680672204
11300,203588.96906068246
5446,183928.84698661772
3934,181325.10542439204
6610,179266.5223292385
10164,279235.21792324586
4646,190699.50504701183
13304,202141.36158306827
1985,206211.97327977652
4746,142703.3422656719
7963,200100.617297499
14083,278567.16064714454
13140,272225.8993192157
15023,255571.25187174883
13093,256202.42729480588
7160,159279.0855242245
7407,184170.62395380592
16056,187733.7391117314
751,472371.5476177657
6179,92883.57780440451
9137,292481.4891649403
10992,269635.2202516371
5744,446494.5786689705
10884,172164.28872891402
12858,278426.8942615632
13005,339328.76205341384
16714,183402.06480716955
1419,224754.62245665214
6064,198289.1396060412
3771,187340.86281778416
5945,474531.1739259118
8453,63143.84422906714
3806,144379.47769015128
16748,275344.1210821031
11380,226905.5466451209
3107,206830.96461902896
12003,199651.85459846025
14567,208298.15357542437
1079,208443.67654660527
11705,124247.6063977348
7814,199464.32871832047
10174,164439.46525923986
5514,253037.75029383478
5265,247570.00401331918
10520,337175.85818794515
13195,213242.45455221806
14601,408088.49478919525
6012,189942.2764243509
13079,171457.71353690274
9009,140080.1672840077
3122,190624.09243112584
5470,234134.82442867348
4840,171865.34415777368
6270,294961.34213602036
9158,87983.26763387301
10120,115464.79564990744
10672,298181.8156460367
4573,143695.8150737536
12118,289719.26532258815
7447,127939.06455181712
2171,192169.5374932774
6126,299479.676215026
2836,169341.30275759607
1457,251621.36391739454
11165,227173.78477969003
5923,210622.99974333053
1813,200742.66385159755
3492,267976.74497218616
1917,316199.9695148618
965,460426.0757460526
15795,158103.92407077298
821,215950.77070924675
4568,189255.01245277637
9078,235972.69041944147
11371,128987.90336309717
5149,197907.8806600665
281,199896.4961218101
1918,237045.8138405132
776,128547.77911089937
210,217658.06578569792
10782,185694.46260817352
9653,186120.82061481554
9372,161964.8411793925
5868,155228.04029530633
6176,134696.01520339146
3969,112379.67332026086
7427,140963.7299573207
8544,523061.27317813993
5219,222883.83817452152
16488,126174.1614985223
5855,244048.35304457077
15920,123379.01340373431
4393,428282.63585877
5770,160193.83025516555
2900,151787.15723134237
8622,91019.91512519852
11610,267146.7422758428
10969,120460.3775519542
11029,126940.66103297553
6193,327685.51056527585
14087,466647.4627047289
13623,170520.6829535966
16689,178091.5664733718
1027,220720.8357561739
949,161650.12410220824
672,110765.8664088734
13832,124651.84827886638
2471,187162.3545197792
8728,276505.2466712474
7742,242207.70974501153
2698,216187.49574595309
9084,170465.44024505562
6075,298375.73067913385
2874,180545.19227129928
13119,131805.79476909537
5010,219568.8611274276
1284,181709.6159987317
1151,165400.69087594879
5110,448632.9630601883
11386,171054.0609009981
8019,192657.3892840759
2859,123255.10367141556
16110,181209.00739306537
16027,288192.0723011269
14902,184723.69053622187
14301,193898.5468033921
2451,206670.9350635147
13596,131160.58303932913
1464,137248.50539915418
7927,434316.9477429579
9638,217601.9545265863
8009,278246.50292792544
11903,162095.7184860328
9243,115150.36532085479
547,188239.39686391276
5511,117695.19623558721
11247,189831.98189736193
15928,255041.8655314909
3434,231585.22173147183
7614,118542.09092541359
1380,192121.52641291486
2770,139000.45974696235
111,184311.8897694634
5994,119848.64056356438
12341,200535.91219426005
2787,261209.17647777297
14410,340021.31254306127
15983,133682.3054947418
14876,216203.480037084
653,164635.33194917286
2174,237386.74308105282
2575,305160.9836478852
7976,167100.33108106014
5812,303574.4124243067
13589,415550.9669615983
9122,134435.518306205
8159,484622.90388768807
8754,314430.78814548394
9321,236884.35938209918
13535,181709.76312338808
2083,172198.11177741736
2689,392790.5592391549
2248,244425.5268142876
11649,171926.03307865254
11045,397817.6538499724
1276,93116.5792069357
5962,165562.02799130307
13012,164790.20397813356
4642,190610.84474547458
179,168021.95642813115
15347,450851.02697038307
3339,153185.81261362738
